,true,pred
5286,normal,anomaly
5287,normal,anomaly
5288,normal,anomaly
5289,normal,anomaly
5290,normal,anomaly
5291,normal,anomaly
5292,normal,anomaly
5293,normal,anomaly
5294,normal,anomaly
5295,normal,anomaly
5296,normal,anomaly
5297,normal,anomaly
5298,normal,anomaly
5299,normal,anomaly
5300,normal,anomaly
5301,normal,anomaly
5302,normal,anomaly
5303,normal,anomaly
5304,normal,anomaly
5305,normal,anomaly
5306,normal,anomaly
5307,normal,anomaly
5308,normal,anomaly
5309,normal,anomaly
5310,normal,anomaly
5311,normal,anomaly
5312,normal,anomaly
5313,normal,anomaly
5314,normal,anomaly
5315,normal,anomaly
5316,normal,anomaly
5317,normal,anomaly
5318,normal,anomaly
5319,normal,anomaly
5320,normal,anomaly
5321,normal,anomaly
5322,normal,anomaly
5323,normal,anomaly
5324,normal,anomaly
5325,normal,anomaly
5326,normal,anomaly
5327,normal,anomaly
5328,normal,anomaly
5329,normal,anomaly
5330,normal,anomaly
5331,normal,anomaly
5332,normal,anomaly
5333,normal,anomaly
5334,normal,anomaly
5335,normal,anomaly
5336,normal,anomaly
5337,normal,anomaly
5338,normal,anomaly
5339,normal,anomaly
5340,normal,anomaly
5341,normal,anomaly
5342,normal,anomaly
5343,normal,anomaly
5344,normal,anomaly
5345,normal,anomaly
5346,normal,anomaly
5347,normal,anomaly
5348,normal,anomaly
5349,normal,anomaly
5350,normal,anomaly
5351,normal,anomaly
5352,normal,anomaly
5353,normal,anomaly
5354,normal,anomaly
5355,normal,anomaly
5356,normal,anomaly
5357,normal,anomaly
5358,normal,anomaly
5359,normal,anomaly
5360,normal,anomaly
5361,normal,anomaly
5362,normal,anomaly
5363,normal,anomaly
5364,normal,anomaly
5365,normal,anomaly
5366,normal,anomaly
5367,normal,anomaly
5368,normal,anomaly
5369,normal,anomaly
5370,normal,anomaly
5371,normal,anomaly
5372,normal,anomaly
5373,normal,anomaly
5374,normal,anomaly
5375,normal,anomaly
5376,normal,anomaly
5377,normal,anomaly
5378,normal,anomaly
5379,normal,anomaly
5380,normal,anomaly
5381,normal,anomaly
5382,normal,anomaly
5383,normal,anomaly
5384,normal,anomaly
5385,normal,anomaly
5386,normal,anomaly
5387,normal,anomaly
5388,normal,anomaly
5389,normal,anomaly
5390,normal,anomaly
5391,normal,anomaly
5392,normal,anomaly
5393,normal,anomaly
5394,normal,anomaly
5395,normal,anomaly
5396,normal,anomaly
5397,normal,anomaly
5398,normal,anomaly
5399,normal,anomaly
5400,normal,anomaly
5401,normal,anomaly
5402,normal,anomaly
5403,normal,anomaly
5404,normal,anomaly
5405,normal,anomaly
5406,normal,anomaly
5407,normal,anomaly
5408,normal,anomaly
5409,normal,anomaly
5410,normal,anomaly
5411,normal,anomaly
5412,normal,anomaly
5413,normal,anomaly
5414,normal,anomaly
5415,normal,anomaly
5416,normal,anomaly
5417,normal,anomaly
5418,normal,anomaly
5419,normal,anomaly
5420,normal,anomaly
5421,normal,anomaly
5422,normal,anomaly
5423,normal,anomaly
5424,normal,anomaly
5425,normal,anomaly
5426,normal,anomaly
5427,normal,anomaly
5428,normal,anomaly
5429,normal,anomaly
5430,normal,anomaly
5431,normal,anomaly
5432,normal,anomaly
5433,normal,anomaly
5434,normal,anomaly
5435,normal,anomaly
5436,normal,anomaly
5437,normal,anomaly
5438,normal,anomaly
5439,normal,anomaly
5440,normal,anomaly
5441,normal,anomaly
5442,normal,anomaly
5443,normal,anomaly
5444,normal,anomaly
5445,normal,anomaly
5446,normal,anomaly
5447,normal,anomaly
5448,normal,anomaly
5449,normal,anomaly
5450,normal,anomaly
5451,normal,anomaly
5452,normal,anomaly
5453,normal,anomaly
5454,normal,anomaly
5455,normal,anomaly
5456,normal,anomaly
5457,normal,anomaly
5458,normal,anomaly
5459,normal,anomaly
5460,normal,anomaly
5461,normal,anomaly
5462,normal,anomaly
5463,normal,anomaly
5464,normal,anomaly
5465,normal,anomaly
5466,normal,anomaly
5467,normal,anomaly
5468,normal,anomaly
5469,normal,anomaly
5470,normal,anomaly
5471,normal,anomaly
5472,normal,anomaly
5473,normal,anomaly
5474,normal,anomaly
5475,normal,anomaly
5476,normal,anomaly
5477,normal,anomaly
5478,normal,anomaly
5479,normal,anomaly
5480,normal,anomaly
5481,normal,anomaly
5482,normal,anomaly
5483,normal,anomaly
5484,normal,anomaly
5485,normal,anomaly
5486,normal,anomaly
5487,normal,anomaly
5488,normal,anomaly
5489,normal,anomaly
5490,normal,anomaly
5491,normal,anomaly
5492,normal,anomaly
5493,normal,anomaly
5494,normal,anomaly
5495,normal,anomaly
5496,normal,anomaly
5497,normal,anomaly
5498,normal,anomaly
5499,normal,anomaly
5500,normal,anomaly
5501,normal,anomaly
5502,normal,anomaly
5503,normal,anomaly
5504,normal,anomaly
5505,normal,anomaly
5506,normal,anomaly
5507,normal,anomaly
5508,normal,anomaly
5509,normal,anomaly
5510,normal,anomaly
5511,normal,anomaly
5512,normal,anomaly
5513,normal,anomaly
5514,normal,anomaly
5515,normal,anomaly
5516,normal,anomaly
5517,normal,anomaly
5518,normal,anomaly
5519,normal,anomaly
5520,normal,anomaly
5521,normal,anomaly
5522,normal,anomaly
5523,normal,anomaly
5524,normal,anomaly
5525,normal,anomaly
5526,normal,anomaly
5527,normal,anomaly
5528,normal,anomaly
5529,normal,anomaly
5530,normal,anomaly
5531,normal,anomaly
5532,normal,anomaly
5533,normal,anomaly
5534,normal,anomaly
5535,normal,anomaly
5536,normal,anomaly
5537,normal,anomaly
5538,normal,anomaly
5539,normal,anomaly
5540,normal,anomaly
5541,normal,anomaly
5542,normal,anomaly
5543,normal,anomaly
5544,normal,anomaly
5545,normal,anomaly
5546,normal,anomaly
5547,normal,anomaly
5548,normal,anomaly
5549,normal,anomaly
5550,normal,anomaly
5551,normal,anomaly
5552,normal,anomaly
5553,normal,anomaly
5554,normal,anomaly
5555,normal,anomaly
5556,normal,anomaly
5557,normal,anomaly
5558,normal,anomaly
5559,normal,anomaly
5560,normal,anomaly
5561,normal,anomaly
5562,normal,anomaly
5563,normal,anomaly
5564,normal,anomaly
5565,normal,anomaly
5566,normal,anomaly
5567,normal,anomaly
5568,normal,anomaly
5569,normal,anomaly
5570,normal,anomaly
5571,normal,anomaly
5572,normal,anomaly
5573,normal,anomaly
5574,normal,anomaly
5575,normal,anomaly
5576,normal,anomaly
5577,normal,anomaly
5578,normal,anomaly
5579,normal,anomaly
5580,normal,anomaly
5581,normal,anomaly
5582,normal,anomaly
5583,normal,anomaly
5584,normal,anomaly
5585,normal,anomaly
5586,normal,anomaly
5587,normal,anomaly
5588,normal,anomaly
5589,normal,anomaly
5590,normal,anomaly
5591,normal,anomaly
5592,normal,anomaly
5593,normal,anomaly
5594,normal,anomaly
5595,normal,anomaly
5596,normal,anomaly
5597,normal,anomaly
5598,normal,anomaly
5599,normal,anomaly
5600,normal,anomaly
5601,normal,anomaly
5602,normal,anomaly
5603,normal,anomaly
5604,normal,anomaly
5605,normal,anomaly
5606,normal,anomaly
5607,normal,anomaly
5608,normal,anomaly
5609,normal,anomaly
5610,normal,anomaly
5611,normal,anomaly
5612,normal,anomaly
5613,normal,anomaly
5614,normal,anomaly
5615,normal,anomaly
5616,normal,anomaly
5617,normal,anomaly
5618,normal,anomaly
5619,normal,anomaly
5620,normal,anomaly
5621,normal,anomaly
5622,normal,anomaly
5623,normal,anomaly
5624,normal,anomaly
5625,normal,anomaly
5626,normal,anomaly
5627,normal,anomaly
5628,normal,anomaly
5629,normal,anomaly
5630,normal,anomaly
5631,normal,anomaly
5632,normal,anomaly
5633,normal,anomaly
5634,normal,anomaly
5635,normal,anomaly
5636,normal,anomaly
5637,normal,anomaly
5638,normal,anomaly
5639,normal,anomaly
5640,normal,anomaly
5641,normal,anomaly
5642,normal,anomaly
5643,normal,anomaly
5644,normal,anomaly
5645,normal,anomaly
5646,normal,anomaly
5647,normal,anomaly
5648,normal,anomaly
5649,normal,anomaly
5650,normal,anomaly
5651,normal,anomaly
5652,normal,anomaly
5653,normal,anomaly
5654,normal,anomaly
5655,normal,anomaly
5656,normal,anomaly
5657,normal,anomaly
5658,normal,anomaly
5659,normal,anomaly
5660,normal,anomaly
5661,normal,anomaly
5662,normal,anomaly
5663,normal,anomaly
5664,normal,anomaly
5665,normal,anomaly
5666,normal,anomaly
5667,normal,anomaly
5668,normal,anomaly
5669,normal,anomaly
5670,normal,anomaly
5671,normal,anomaly
5672,normal,anomaly
5673,normal,anomaly
5674,normal,anomaly
5675,normal,anomaly
5676,normal,anomaly
5677,normal,anomaly
5678,normal,anomaly
5679,normal,anomaly
5680,normal,anomaly
5681,normal,anomaly
5682,normal,anomaly
5683,normal,anomaly
5684,normal,anomaly
5685,normal,anomaly
5686,normal,anomaly
5687,normal,anomaly
5688,normal,anomaly
5689,normal,anomaly
5690,normal,anomaly
5691,normal,anomaly
5692,normal,anomaly
5693,normal,anomaly
5694,normal,anomaly
5695,normal,anomaly
5696,normal,anomaly
5697,normal,anomaly
5698,normal,anomaly
5699,normal,anomaly
5700,normal,anomaly
5701,normal,anomaly
5702,normal,anomaly
5703,normal,anomaly
5704,normal,anomaly
5705,normal,anomaly
5706,normal,anomaly
5707,normal,anomaly
5708,normal,anomaly
5709,normal,anomaly
5710,normal,anomaly
5711,normal,anomaly
5712,normal,anomaly
5713,normal,anomaly
5714,normal,anomaly
5715,normal,anomaly
5716,normal,anomaly
5717,normal,anomaly
5718,normal,anomaly
5719,normal,anomaly
5720,normal,anomaly
5721,normal,anomaly
5722,normal,anomaly
5723,normal,anomaly
5724,normal,anomaly
5725,normal,anomaly
5726,normal,anomaly
5727,normal,anomaly
5728,normal,anomaly
5729,normal,anomaly
5730,normal,anomaly
5731,normal,anomaly
5732,normal,anomaly
5733,normal,anomaly
5734,normal,anomaly
5735,normal,anomaly
5736,normal,anomaly
5737,normal,anomaly
5738,normal,anomaly
5739,normal,anomaly
5740,normal,anomaly
5741,normal,anomaly
5742,normal,anomaly
5743,normal,anomaly
5744,normal,anomaly
5745,normal,anomaly
5746,normal,anomaly
5747,normal,anomaly
5748,normal,anomaly
5749,normal,anomaly
5750,normal,anomaly
5751,normal,anomaly
5752,normal,anomaly
5753,normal,anomaly
5754,normal,anomaly
5755,normal,anomaly
5756,normal,anomaly
5757,normal,anomaly
5758,normal,anomaly
5759,normal,anomaly
5760,normal,anomaly
5761,normal,anomaly
5762,normal,anomaly
5763,normal,anomaly
5764,normal,anomaly
5765,normal,anomaly
5766,normal,anomaly
5767,normal,anomaly
5768,normal,anomaly
5769,normal,anomaly
5770,normal,anomaly
5771,normal,anomaly
5772,normal,anomaly
5773,normal,anomaly
5774,normal,anomaly
5775,normal,anomaly
5776,normal,anomaly
5777,normal,anomaly
5778,normal,anomaly
5779,normal,anomaly
5780,normal,anomaly
5781,normal,anomaly
5782,normal,anomaly
5783,normal,anomaly
5784,normal,anomaly
5785,normal,anomaly
5786,normal,anomaly
5787,normal,anomaly
5788,normal,anomaly
5789,normal,anomaly
5790,normal,anomaly
5791,normal,anomaly
5792,normal,anomaly
5793,normal,anomaly
5794,normal,anomaly
5795,normal,anomaly
5796,normal,anomaly
5797,normal,anomaly
5798,normal,anomaly
5799,normal,anomaly
5800,normal,anomaly
5801,normal,anomaly
5802,normal,anomaly
5803,normal,anomaly
5804,normal,anomaly
5805,normal,anomaly
5806,normal,anomaly
5807,normal,anomaly
5808,normal,anomaly
5809,normal,anomaly
5810,normal,anomaly
5811,normal,anomaly
5812,normal,anomaly
5813,normal,anomaly
5814,normal,anomaly
5815,normal,anomaly
5816,normal,anomaly
5817,normal,anomaly
5818,normal,anomaly
5819,normal,anomaly
5820,normal,anomaly
5821,normal,anomaly
5822,normal,anomaly
5823,normal,anomaly
5824,normal,anomaly
5825,normal,anomaly
5826,normal,anomaly
5827,normal,anomaly
5828,normal,anomaly
5829,normal,anomaly
5830,normal,anomaly
5831,normal,anomaly
5832,normal,anomaly
5833,normal,anomaly
5834,normal,anomaly
5835,normal,anomaly
5836,normal,anomaly
5837,normal,anomaly
5838,normal,anomaly
5839,normal,anomaly
5840,normal,anomaly
5841,normal,anomaly
5842,normal,anomaly
5843,normal,anomaly
5844,normal,anomaly
5845,normal,anomaly
5846,normal,anomaly
5847,normal,anomaly
5848,normal,anomaly
5849,normal,anomaly
5850,normal,anomaly
5851,normal,anomaly
5852,normal,anomaly
5853,normal,anomaly
5854,normal,anomaly
5855,normal,anomaly
5856,normal,anomaly
5857,normal,anomaly
5858,normal,anomaly
5859,normal,anomaly
5860,normal,anomaly
5861,normal,anomaly
5862,normal,anomaly
5863,normal,anomaly
5864,normal,anomaly
5865,normal,anomaly
5866,normal,anomaly
5867,normal,anomaly
5868,normal,anomaly
5869,normal,anomaly
5870,normal,anomaly
5871,normal,anomaly
5872,normal,anomaly
5873,normal,anomaly
5874,normal,anomaly
5875,normal,anomaly
5876,normal,anomaly
5877,normal,anomaly
5878,normal,anomaly
5879,normal,anomaly
5880,normal,anomaly
5881,normal,anomaly
5882,normal,anomaly
5883,normal,anomaly
5884,normal,anomaly
5885,normal,anomaly
5886,normal,anomaly
5887,normal,anomaly
5888,normal,anomaly
5889,normal,anomaly
5890,normal,anomaly
5891,normal,anomaly
5892,normal,anomaly
5893,normal,anomaly
5894,normal,anomaly
5895,normal,anomaly
5896,normal,anomaly
5897,normal,anomaly
5898,normal,anomaly
5899,normal,anomaly
5900,normal,anomaly
5901,normal,anomaly
5902,normal,anomaly
5903,normal,anomaly
5904,normal,anomaly
5905,normal,anomaly
5906,normal,anomaly
5907,normal,anomaly
5908,normal,anomaly
5909,normal,anomaly
5910,normal,anomaly
5911,normal,anomaly
5912,normal,anomaly
5913,normal,anomaly
5914,normal,anomaly
5915,normal,anomaly
5916,normal,anomaly
5917,normal,anomaly
5918,normal,anomaly
5919,normal,anomaly
5920,normal,anomaly
5921,normal,anomaly
5922,normal,anomaly
5923,normal,anomaly
5924,normal,anomaly
5925,normal,anomaly
5926,normal,anomaly
5927,normal,anomaly
5928,normal,anomaly
5929,normal,anomaly
5930,normal,anomaly
5931,normal,anomaly
5932,normal,anomaly
5933,normal,anomaly
5934,normal,anomaly
5935,normal,anomaly
5936,normal,anomaly
5937,normal,anomaly
5938,normal,anomaly
5939,normal,anomaly
5940,normal,anomaly
5941,normal,anomaly
5942,normal,anomaly
5943,normal,anomaly
5944,normal,anomaly
5945,normal,anomaly
5946,normal,anomaly
5947,normal,anomaly
5948,normal,anomaly
5949,normal,anomaly
5950,normal,anomaly
5951,normal,anomaly
5952,normal,anomaly
5953,normal,anomaly
5954,normal,anomaly
5955,normal,anomaly
5956,normal,anomaly
5957,normal,anomaly
5958,normal,anomaly
5959,normal,anomaly
5960,normal,anomaly
5961,normal,anomaly
5962,normal,anomaly
5963,normal,anomaly
5964,normal,anomaly
5965,normal,anomaly
5966,normal,anomaly
5967,normal,anomaly
5968,normal,anomaly
5969,normal,anomaly
5970,normal,anomaly
5971,normal,anomaly
5972,normal,anomaly
5973,normal,anomaly
5974,normal,anomaly
5975,normal,anomaly
5976,normal,anomaly
5977,normal,anomaly
5978,normal,anomaly
5979,normal,anomaly
5980,normal,anomaly
5981,normal,anomaly
5982,normal,anomaly
5983,normal,anomaly
5984,normal,anomaly
5985,normal,anomaly
5986,normal,anomaly
5987,normal,anomaly
5988,normal,anomaly
5989,normal,anomaly
5990,normal,anomaly
5991,normal,anomaly
5992,normal,anomaly
5993,normal,anomaly
5994,normal,anomaly
5995,normal,anomaly
5996,normal,anomaly
5997,normal,anomaly
5998,normal,anomaly
5999,normal,anomaly
6000,normal,anomaly
6001,normal,anomaly
6002,normal,anomaly
6003,normal,anomaly
6004,normal,anomaly
6005,normal,anomaly
6006,normal,anomaly
6007,normal,anomaly
6008,normal,anomaly
6009,normal,anomaly
6010,normal,anomaly
6011,normal,anomaly
6012,normal,anomaly
6013,normal,anomaly
6014,normal,anomaly
6015,normal,anomaly
6016,normal,anomaly
6017,normal,anomaly
6018,normal,anomaly
6019,normal,anomaly
6020,normal,anomaly
6021,normal,anomaly
6022,normal,anomaly
6023,normal,anomaly
6024,normal,anomaly
6025,normal,anomaly
6026,normal,anomaly
6027,normal,anomaly
6028,normal,anomaly
6029,normal,anomaly
6030,normal,anomaly
6031,normal,anomaly
6032,normal,anomaly
6033,normal,anomaly
6034,normal,anomaly
6035,normal,anomaly
6036,normal,anomaly
6037,normal,anomaly
6038,normal,anomaly
6039,normal,anomaly
6040,normal,anomaly
6041,normal,anomaly
6042,normal,anomaly
6043,normal,anomaly
6044,normal,anomaly
6045,normal,anomaly
6046,normal,anomaly
6047,normal,anomaly
6048,normal,anomaly
6049,normal,anomaly
6050,normal,anomaly
6051,normal,anomaly
6052,normal,anomaly
6053,normal,anomaly
6054,normal,anomaly
6055,normal,anomaly
6056,normal,anomaly
6057,normal,anomaly
6058,normal,anomaly
6059,normal,anomaly
6060,normal,anomaly
6061,normal,anomaly
6062,normal,anomaly
6063,normal,anomaly
6064,normal,anomaly
6065,normal,anomaly
6066,normal,anomaly
6067,normal,anomaly
6068,normal,anomaly
6069,normal,anomaly
6070,normal,anomaly
6071,normal,anomaly
6072,normal,anomaly
6073,normal,anomaly
6074,normal,anomaly
6075,normal,anomaly
6076,normal,anomaly
6077,normal,anomaly
6078,normal,anomaly
6079,normal,anomaly
6080,normal,anomaly
6081,normal,anomaly
6082,normal,anomaly
6083,normal,anomaly
6084,normal,anomaly
6085,normal,anomaly
6086,normal,anomaly
6087,normal,anomaly
6088,normal,anomaly
6089,normal,anomaly
6090,normal,anomaly
6091,normal,anomaly
6092,normal,anomaly
6093,normal,anomaly
6094,normal,anomaly
6095,normal,anomaly
6096,normal,anomaly
6097,normal,anomaly
6098,normal,anomaly
6099,normal,anomaly
6100,normal,anomaly
6101,normal,anomaly
6102,normal,anomaly
6103,normal,anomaly
6104,normal,anomaly
6105,normal,anomaly
6106,normal,anomaly
6107,normal,anomaly
6108,normal,anomaly
6109,normal,anomaly
6110,normal,anomaly
6111,normal,anomaly
6112,normal,anomaly
6113,normal,anomaly
6114,normal,anomaly
6115,normal,anomaly
6116,normal,anomaly
6117,normal,anomaly
6118,normal,anomaly
6119,normal,anomaly
6120,normal,anomaly
6121,normal,anomaly
6122,normal,anomaly
6123,normal,anomaly
6124,normal,anomaly
6125,normal,anomaly
6126,normal,anomaly
6127,normal,anomaly
6128,normal,anomaly
6129,normal,anomaly
6130,normal,anomaly
6131,normal,anomaly
6132,normal,anomaly
6133,normal,anomaly
6134,normal,anomaly
6135,normal,anomaly
6136,normal,anomaly
6137,normal,anomaly
6138,normal,anomaly
6139,normal,anomaly
6140,normal,anomaly
6141,normal,anomaly
6142,normal,anomaly
6143,normal,anomaly
6144,normal,anomaly
6145,normal,anomaly
6146,normal,anomaly
6147,normal,anomaly
6148,normal,anomaly
6149,normal,anomaly
6150,normal,anomaly
6151,normal,anomaly
6152,normal,anomaly
6153,normal,anomaly
6154,normal,anomaly
6155,normal,anomaly
6156,normal,anomaly
6157,normal,anomaly
6158,normal,anomaly
6159,normal,anomaly
6160,normal,anomaly
6161,normal,anomaly
6162,normal,anomaly
6163,normal,anomaly
6164,normal,anomaly
6165,normal,anomaly
6166,normal,anomaly
6167,normal,anomaly
6168,normal,anomaly
6169,normal,anomaly
6170,normal,anomaly
6171,normal,anomaly
6172,normal,anomaly
6173,normal,anomaly
6174,normal,anomaly
6175,normal,anomaly
6176,normal,anomaly
6177,normal,anomaly
6178,normal,anomaly
6179,normal,anomaly
6180,normal,anomaly
6181,normal,anomaly
6182,normal,anomaly
6183,normal,anomaly
6184,normal,anomaly
6185,normal,anomaly
6186,normal,anomaly
6187,normal,anomaly
6188,normal,anomaly
6189,normal,anomaly
6190,normal,anomaly
6191,normal,anomaly
6192,normal,anomaly
6193,normal,anomaly
6194,normal,anomaly
6195,normal,anomaly
6196,normal,anomaly
6197,normal,anomaly
6198,normal,anomaly
6199,normal,anomaly
6200,normal,anomaly
6201,normal,anomaly
6202,normal,anomaly
6203,normal,anomaly
6204,normal,anomaly
6205,normal,anomaly
6206,normal,anomaly
6207,normal,anomaly
6208,normal,anomaly
6209,normal,anomaly
6210,normal,anomaly
6211,normal,anomaly
6212,normal,anomaly
6213,normal,anomaly
6214,normal,anomaly
6215,normal,anomaly
6216,normal,anomaly
6217,normal,anomaly
6218,normal,anomaly
6219,normal,anomaly
6220,normal,anomaly
6221,normal,anomaly
6222,normal,anomaly
6223,normal,anomaly
6224,normal,anomaly
6225,normal,anomaly
6226,normal,anomaly
6227,normal,anomaly
6228,normal,anomaly
6229,normal,anomaly
6230,normal,anomaly
6231,normal,anomaly
6232,normal,anomaly
6233,normal,anomaly
6234,normal,anomaly
6235,normal,anomaly
6236,normal,anomaly
6237,normal,anomaly
6238,normal,anomaly
6239,normal,anomaly
6240,normal,anomaly
6241,normal,anomaly
6242,normal,anomaly
6243,normal,anomaly
6244,normal,anomaly
6245,normal,anomaly
6246,normal,anomaly
6247,normal,anomaly
6248,normal,anomaly
6249,normal,anomaly
6250,normal,anomaly
6251,normal,anomaly
6252,normal,anomaly
6253,normal,anomaly
6254,normal,anomaly
6255,normal,anomaly
6256,normal,anomaly
6257,normal,anomaly
6258,normal,anomaly
6259,normal,anomaly
6260,normal,anomaly
6261,normal,anomaly
6262,normal,anomaly
6263,normal,anomaly
6264,normal,anomaly
6265,normal,anomaly
6266,normal,anomaly
6267,normal,anomaly
6268,normal,anomaly
6269,normal,anomaly
6270,normal,anomaly
6271,normal,anomaly
6272,normal,anomaly
6273,normal,anomaly
6274,normal,anomaly
6275,normal,anomaly
6276,normal,anomaly
6277,normal,anomaly
6278,normal,anomaly
6279,normal,anomaly
6280,normal,anomaly
6281,normal,anomaly
6282,normal,anomaly
6283,normal,anomaly
6284,normal,anomaly
6285,normal,anomaly
6286,normal,anomaly
6287,normal,anomaly
6288,normal,anomaly
6289,normal,anomaly
6290,normal,anomaly
6291,normal,anomaly
6292,normal,anomaly
6293,normal,anomaly
6294,normal,anomaly
6295,normal,anomaly
6296,normal,anomaly
6297,normal,anomaly
6298,normal,anomaly
6299,normal,anomaly
6300,normal,anomaly
6301,normal,anomaly
6302,normal,anomaly
6303,normal,anomaly
6304,normal,anomaly
6305,normal,anomaly
6306,normal,anomaly
6307,normal,anomaly
6308,normal,anomaly
6309,normal,anomaly
6310,normal,anomaly
6311,normal,anomaly
6312,normal,anomaly
6313,normal,anomaly
6314,normal,anomaly
6315,normal,anomaly
6316,normal,anomaly
6317,normal,anomaly
6318,normal,anomaly
6319,normal,anomaly
6320,normal,anomaly
6321,normal,anomaly
6322,normal,anomaly
6323,normal,anomaly
6324,normal,anomaly
6325,normal,anomaly
6326,normal,anomaly
6327,normal,anomaly
6328,normal,anomaly
6329,normal,anomaly
6330,normal,anomaly
6331,normal,anomaly
6332,normal,anomaly
6333,normal,anomaly
6334,normal,anomaly
6335,normal,anomaly
6336,normal,anomaly
6337,normal,anomaly
6338,normal,anomaly
6339,normal,anomaly
6340,normal,anomaly
6341,normal,anomaly
6342,normal,anomaly
6343,normal,anomaly
6344,normal,anomaly
6345,normal,anomaly
6346,normal,anomaly
6347,normal,anomaly
6348,normal,anomaly
6349,normal,anomaly
6350,normal,anomaly
6351,normal,anomaly
6352,normal,anomaly
6353,normal,anomaly
6354,normal,anomaly
6355,normal,anomaly
6356,normal,anomaly
6357,normal,anomaly
6358,normal,anomaly
6359,normal,anomaly
6360,normal,anomaly
6361,normal,anomaly
6362,normal,anomaly
6363,normal,anomaly
6364,normal,anomaly
6365,normal,anomaly
6366,normal,anomaly
6367,normal,anomaly
6368,normal,anomaly
6369,normal,anomaly
6370,normal,anomaly
6371,normal,anomaly
6372,normal,anomaly
6373,normal,anomaly
6374,normal,anomaly
6375,normal,anomaly
6376,normal,anomaly
6377,normal,anomaly
6378,normal,anomaly
6379,normal,anomaly
6380,normal,anomaly
6381,normal,anomaly
6382,normal,anomaly
6383,normal,anomaly
6384,normal,anomaly
6385,normal,anomaly
6386,normal,anomaly
6387,normal,anomaly
6388,normal,anomaly
6389,normal,anomaly
6390,normal,anomaly
6391,normal,anomaly
6392,normal,anomaly
6393,normal,anomaly
6394,normal,anomaly
6395,normal,anomaly
6396,normal,anomaly
6397,normal,anomaly
6398,normal,anomaly
6399,normal,anomaly
6400,normal,anomaly
6401,normal,anomaly
6402,normal,anomaly
6403,normal,anomaly
6404,normal,anomaly
6405,normal,anomaly
6406,normal,anomaly
6407,normal,anomaly
6408,normal,anomaly
6409,normal,anomaly
6410,normal,anomaly
6411,normal,anomaly
6412,normal,anomaly
6413,normal,anomaly
6414,normal,anomaly
6415,normal,anomaly
6416,normal,anomaly
6417,normal,anomaly
6418,normal,anomaly
6419,normal,anomaly
6420,normal,anomaly
6421,normal,anomaly
6422,normal,anomaly
6423,normal,anomaly
6424,normal,anomaly
6425,normal,anomaly
6426,normal,anomaly
6427,normal,anomaly
6428,normal,anomaly
6429,normal,anomaly
6430,normal,anomaly
6431,normal,anomaly
6432,normal,anomaly
6433,normal,anomaly
6434,normal,anomaly
6435,normal,anomaly
6436,normal,anomaly
6437,normal,anomaly
6438,normal,anomaly
6439,normal,anomaly
6440,normal,anomaly
6441,normal,anomaly
6442,normal,anomaly
6443,normal,anomaly
6444,normal,anomaly
6445,normal,anomaly
6446,normal,anomaly
6447,normal,anomaly
6448,normal,anomaly
6449,normal,anomaly
6450,normal,anomaly
6451,normal,anomaly
6452,normal,anomaly
6453,normal,anomaly
6454,normal,anomaly
6455,normal,anomaly
6456,normal,anomaly
6457,normal,anomaly
6458,normal,anomaly
6459,normal,anomaly
6460,normal,anomaly
6461,normal,anomaly
6462,normal,anomaly
6463,normal,anomaly
6464,normal,anomaly
6465,normal,anomaly
6466,normal,anomaly
6467,normal,anomaly
6468,normal,anomaly
6469,normal,anomaly
6470,normal,anomaly
6471,normal,anomaly
6472,normal,anomaly
6473,normal,anomaly
6474,normal,anomaly
6475,normal,anomaly
6476,normal,anomaly
6477,normal,anomaly
6478,normal,anomaly
6479,normal,anomaly
6480,normal,anomaly
6481,normal,anomaly
6482,normal,anomaly
6483,normal,anomaly
6484,normal,anomaly
6485,normal,anomaly
6486,normal,anomaly
6487,normal,anomaly
6488,normal,anomaly
6489,normal,anomaly
6490,normal,anomaly
6491,normal,anomaly
6492,normal,anomaly
6493,normal,anomaly
6494,normal,anomaly
6495,normal,anomaly
6496,normal,anomaly
6497,normal,anomaly
6498,normal,anomaly
6499,normal,anomaly
6500,normal,anomaly
6501,normal,anomaly
6502,normal,anomaly
6503,normal,anomaly
6504,normal,anomaly
6505,normal,anomaly
6506,normal,anomaly
6507,normal,anomaly
6508,normal,anomaly
6509,normal,anomaly
6510,normal,anomaly
6511,normal,anomaly
6512,normal,anomaly
6513,normal,anomaly
6514,normal,anomaly
6515,normal,anomaly
6516,normal,anomaly
6517,normal,anomaly
6518,normal,anomaly
6519,normal,anomaly
6520,normal,anomaly
6521,normal,anomaly
6522,normal,anomaly
6523,normal,anomaly
6524,normal,anomaly
6525,normal,anomaly
6526,normal,anomaly
6527,normal,anomaly
6528,normal,anomaly
6529,normal,anomaly
6530,normal,anomaly
6531,normal,anomaly
6532,normal,anomaly
6533,normal,anomaly
6534,normal,anomaly
6535,normal,anomaly
6536,normal,anomaly
6537,normal,anomaly
6538,normal,anomaly
6539,normal,anomaly
6540,normal,anomaly
6541,normal,anomaly
6542,normal,anomaly
6543,normal,anomaly
6544,normal,anomaly
6545,normal,anomaly
6546,normal,anomaly
6547,normal,anomaly
6548,normal,anomaly
6549,normal,anomaly
6550,normal,anomaly
6551,normal,anomaly
6552,normal,anomaly
6553,normal,anomaly
6554,normal,anomaly
6555,normal,anomaly
6556,normal,anomaly
6557,normal,anomaly
